姓名,員工編號,身分證字號,Email,電話
趙芳,EMP20250001,,user0001@demo.com,0972316422
郭志,,R218709066,user0002@company.com,0912074455
郭文,EMP20250003,,user0003@test.com,0952509526
馬磊敏,,S222775793,user0004@example.com,0982627406
劉偉,EMP20250005,,user0005@test.com,0932207603
朱明建,,V244277474,user0006@example.com,0952897901
楊鵬,EMP20250007,,user0007@company.com,0932710869
劉強,,R138297772,user0008@example.com,0952646216
徐靜志,EMP20250009,,user0009@demo.com,0952427637
徐傑,,Q242435826,user0010@demo.com,0912237258
高靜麗,EMP20250011,,user0011@company.com,0912744073
胡鵬軍,,X179517678,user0012@test.com,0932803623
高磊秀,EMP20250013,,user0013@demo.com,0912461815
吳剛,,E156257402,user0014@company.com,0982577799
李建,EMP20250015,,user0015@test.com,0912451853
陳濤,,X222939636,user0016@company.com,0952990383
徐勇,EMP20250017,,user0017@example.com,0982347960
楊靜文,,B232702874,user0018@company.com,0982011719
張建剛,EMP20250019,,user0019@demo.com,0922713422
張偉剛,,U269252727,user0020@company.com,0912153451
吳傑,EMP20250021,,user0021@company.com,0982407120
陳濤,,X264523294,user0022@example.com,0932102642
徐濤,EMP20250023,,user0023@company.com,0932767297
李華鵬,,Q198194119,user0024@company.com,0982306639
羅建,EMP20250025,,user0025@demo.com,0912320529
張文,,U242943696,user0026@example.com,0952258261
朱美,EMP20250027,,user0027@example.com,0982021680
何秀,,N103745488,user0028@example.com,0982662929
李敏剛,EMP20250029,,user0029@demo.com,0922120405
陳軍偉,,A266945894,user0030@test.com,0932700884
周軍,EMP20250031,,user0031@test.com,0922749840
趙軍文,,Y253623469,user0032@company.com,0982678411
朱文敏,EMP20250033,,user0033@company.com,0972025109
朱勇明,,W142573784,user0034@example.com,0972120903
趙傑建,EMP20250035,,user0035@company.com,0912212373
胡美,,N174453270,user0036@demo.com,0972966808
何鵬,EMP20250037,,user0037@test.com,0922359744
張傑,,N154889209,user0038@example.com,0912916770
朱勇,EMP20250039,,user0039@demo.com,0952612998
李明,,B188529349,user0040@company.com,0952861574
馬志,EMP20250041,,user0041@test.com,0972945075
孫秀建,,J210737454,user0042@test.com,0922858604
羅芳軍,EMP20250043,,user0043@example.com,0982726229
劉磊,,L157740832,user0044@company.com,0932100618
趙麗美,EMP20250045,,user0045@example.com,0972551191
王志美,,U213492415,user0046@company.com,0952920241
劉秀強,EMP20250047,,user0047@company.com,0972820902
高鵬芳,,O248235876,user0048@test.com,0932675403
高偉芳,EMP20250049,,user0049@demo.com,0972773556
徐偉明,,F199231142,user0050@company.com,0912864997
徐剛,EMP20250051,,user0051@company.com,0922395558
楊偉,,R240442833,user0052@example.com,0972378072
徐麗明,EMP20250053,,user0053@test.com,0982759704
黃偉志,,V215052574,user0054@test.com,0952801510
黃傑,EMP20250055,,user0055@test.com,0982044822
楊明,,J161548151,user0056@demo.com,0922616192
朱磊,EMP20250057,,user0057@test.com,0932529848
李鵬靜,,K268738633,user0058@company.com,0952124395
羅芳,EMP20250059,,user0059@demo.com,0912224773
楊秀文,,S255160753,user0060@test.com,0952129097
劉文,EMP20250061,,user0061@company.com,0932276010
趙明麗,,E107610049,user0062@example.com,0982106800
孫芳明,EMP20250063,,user0063@example.com,0952489996
郭建,,N170200727,user0064@test.com,0932903726
黃敏傑,EMP20250065,,user0065@test.com,0982965277
朱傑,,J125924809,user0066@test.com,0972146017
徐偉,EMP20250067,,user0067@company.com,0982538975
王鵬軍,,S107876723,user0068@example.com,0982251438
陳濤文,EMP20250069,,user0069@company.com,0952303728
胡文秀,,D292211114,user0070@test.com,0972014254
吳文美,EMP20250071,,user0071@company.com,0952447114
王磊,,K224844651,user0072@company.com,0932609397
李強濤,EMP20250073,,user0073@company.com,0972357814
張強,,S105624790,user0074@demo.com,0952066869
劉文勇,EMP20250075,,user0075@test.com,0952079123
徐鵬,,V147101624,user0076@example.com,0982650035
孫剛,EMP20250077,,user0077@company.com,0912531337
趙勇,,M116725240,user0078@demo.com,0952096844
馬勇敏,EMP20250079,,user0079@demo.com,0972357422
朱軍,,K115995234,user0080@company.com,0932976242
羅傑文,EMP20250081,,user0081@company.com,0932796441
